id,premise,hypothesis,lang_abv,language,label
20280e311d,Three more days went by in dreary inaction.,The days passed by slowly.,en,English,1
bffb094af8,he was he's of course uh i guess he's trained in this uh martial arts of some sort but the plot was bland the acting was bland It was just mostly centered upon his abilities to,The plot was exciting because he was trained in martial arts.  ,en,English,0
f9f7510c05,I should put it this way. ,I'm not explaining i.,en,English,0
37c2f51909,"At Gatehouse, in Kent.","Located in Kent, within the Gatehouse.",en,English,2
46fb106180,سيتمتع الأطفال بـCite de la Mer (37 Rue de l'Asile Thomas)، مع معارض عن تاريخ بناء السفن، ومجال الصيد، وكيف يقوم المد والجزر والشحنات بشكيل الشاطئ.,سيحب الأطفال المعروضات حول القوارب.,ar,Arabic,2
0b71b1d41e,"Der zweite Grad der Unwahrheit ist, dass Brock Hillary nur deswegen verteidigt, um seinen eigenen Urheberrechtsskandal hervorzuheben.",Brock verteidigt Hillary nicht.,de,German,0
fc90356a4a,کیا یہ بیس فیصد سود ہے؟,کوۂی انٹرسٹ نہیں ہے,ur,Urdu,0
e85381c5ea,"İngiltere'nin, onu sitemkar bir şekilde düzeltti.",Onun sorununu çözdü.,tr,Turkish,2
c09eb83658,Another quarter billion plus dollars of the total amount sought was earmarked to pay down operating debt accrued in past years.,Another quarter billion dollars or more was earmarked to pay bonuses.,en,English,0
3304c7bd9b,"В истории, которую я расскажу сегодня, говорится о моем отце и о культурных различиях, которые он ощущал, приехав в Америку.",Я не хочу говорить о своих родителях.,ru,Russian,0
283dea8f67,"Y, por supuesto, Androv Gromikov no respondió a nada, pero disponíamos de toda la información de las películas hechas por el U2.","No teníamos material de archivo, así que tuvimos que adivinar.",es,Spanish,0
5a07812b7a,"A sidebar notes that controversy remains over the Mars meteorite that crashed into Antarctica about 11,000 years  While scientists have demolished most of the evidence that the meteorite contained living creatures, they cannot explain why the meteorite contains a molecule that on Earth is only produced by biological processes.",Scientists ruled out the possibility that the meteorite contained life.,en,English,2
ca81f7e050,what was the problem,What was the issue?,en,English,2
e6566b0afa,وقال إنه إذا أخبره مستشاريه بوجود خلية في الولايات المتحدة ، لكانوا قد تحركوا للعناية بها.,كان ليتولى أمر خلية في الولايات المتحدة الأمريكية لو أنه عرف بالأمر.,ar,Arabic,2
f2864c8431,"Хотя я не могу принять Hendrickson's origin за конские широты, но, чтобы отдать ему должное, он только скопировал этимологию из других источников, включая OED.",Я не согласен с Хендриксоном о происхождении широт штилевого пояса.,ru,Russian,2
27d24d468a,We know essentially nothing about life beyond Earth.,We don't know anything about life past Earth.,en,English,2
af50bd268b,"She was a very good mistress to me, sir.",She was a good mistress. ,en,English,2
784976540e,"Normally, these discussions are kept secret.","In usual circumstances, what is said is not to be shared..",en,English,2
26fd5abd75,Le dirigeant principal de l'Information et les autorités décisionnelles décident quel type de travail externaliser et quel type de travail il vaut mieux effectuer en interne.,Le DPI a dit que le travail était correct.,fr,French,2
57f8f41098,"Even if auditors do not follow such other standards and methodologies, they may still serve as a useful source of guidance to auditors in planning their work under GAGAS.",GAGAS requires strict compliance for auditors to follow.,en,English,1
03d938bdec,"In 392 the Emperor Theodosius proclaimed Christianity to be the official religion of the Roman Empire, and on his death in 395 the empire was split once more, between his two sons, and was never again to be reunited.",In 392 the Emepor Theodosius proclaimed Islam to be the official religion of the Roman Empire.,en,English,0
99cb01d602,Treasure Beach (South Coast),Treasure Beach is on the South Coast.,en,English,2
d3ed397f0b,"Auf diese Weise bezieht sich die Schreibweise eines Wortes oft auf die anderer Wörter, die demselben Paradigma oder ihrer eigenen Geschichte angehören.","Die Schreibweise eines Wortes hängt davon ab, wie es in der Antike verwendet wurde.",de,German,1
7180240077,oh no no they're not fired they there are they have one chance to then go in a program if you come back positive you have one chance to go in and go into they have a lot of uh rehabilitation both for alcohol and for drug use uh and they have uh a lot of uh they they have an agency where you can go for personal problems financial or whatever,"If your drug test is positive, you are given a chance to go into a rehabilitation program.",en,English,2
8ac1a215cc,Не стоит ли вам перейти на Linux?,Не следует ли вам сменить свою операционную систему на Linux?,ru,Russian,2
e97aedb373,"Sé que todos están siempre ocupados y preocupados, y que la gente tiene muchos problemas y no se sientan sin más a hablarlo sabiendo que todo va a salir bien",No veo más que a personas que se sientan y hablan de sus problemas.,es,Spanish,0
f87bcd9471,"Thus, recent evidence suggests that by not including an estimate of reductions in short-term mortality due to changes in ambient ozone, both the Base and Alternative Estimates may underestimate the benefits of implementation of the Clear Skies Act.",Base and Alternative estimates perfectly understand the benefits of implementing the Clear Skies Act.,en,English,0
2d71a899f4,His politeness sounded strange coming from a desert nomad.,"Being a desert nomad, his politeness seemed strange.",en,English,2
d5fbe9acc7,The entire city was surrounded by open countryside with a scattering of small villages.,There is only one large village in the countryside. ,en,English,0
3d30abcdf7,"Cirque du Soleil's The latest from the acclaimed international troupe, O dazzles in an aquatic environment that utilizes 1.5 million gallons (6.8 million liters) of water.",Cirque du Soleil is all from America.,en,English,0
25b5fde339,Improved products and services   Initiate actions and manage risks to develop new products and services within or outside the organization.,Improved products and services lead to actions and manage risks to develop new products and services with/without an organization,en,English,2
ea29c228b2,"This guide will introduce you to many, but not all, of the popular Aegean Islands.",The guide includes all of the popular Aegean Islands.,en,English,0
111b3f03d3,"Это скалистая территория, где фермер по имени Лавер спрятался среди валунов от желающих его убить.","Любовник бежал от правосудия, чтобы спасти свою жизнь.",ru,Russian,1
e6ff2a1001,"Tax records show Waters earned around $65,000 in 2000.",Tax records indicate Waters earned about $65K in 2000.,en,English,2
5f594b2d95,Quad olarak bilinen öğrenci yurdunun yanında bir dizi avlunun etrafında planlanan pitoresk Jakoben Canlanma kompleksi bulunur.,Quad bir öğrenci yurdudur.,tr,Turkish,2
8e99cdc6f5,"Khi va chạm, nhiều người đã bị tử vong hoặc bị thương nặng; những người khác nhìn chung không hề hấn gì.",Nhiều người chết vì sự va chạm.,vi,Vietnamese,2
0c6b155fb8,"В отговор на призива на Ричард Ледърър за представяне в най-изящния и съгласуван конкурс за супер изречение с единадесет думи (The Glamour of Grammar, XVI, 4), предлагам","Ричард Ледерер помоли за записване в състезанието за изречения с предварително зададени думи, което ще се състои от изречения, съставени от единадесет думи.",bg,Bulgarian,2
656193fc95,Él es caballeroso hasta el punto de la idiotez.,Él necesita aprender a ser un poco más caballeroso.,es,Spanish,0
0f2f34c799,but how do you know  the good from the bad,Why care if it's good or bad?,en,English,0
